row_no,category,genome_id,candidate_index,det_score,det_pass,gt_exact,gt_similarity,schedule_match,cron_match,period_match,code_match,service_valid,receiver_valid,gt_service_coverage,gt_service_precision,gt_receiver_coverage,dataflow_score,numeric_grounding,enum_grounding,failure_reasons,diff_summary,gt_code,generated_code,gt_json,generated_json,generation,candidate_strategy,generation_error_type,generation_error_count,generation_prompt_tokens_total,generation_completion_tokens_total,generation_total_tokens_total,latency_sec,peak_vram_gb,raw_response_path,prompt_log_paths,service_schema_path,service_context_mode,service_context_source,service_list_retrieval_scores,repair_applied,repair_actions,backend
107,4,suite_base,0,33.1,False,False,0.186667,False,True,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage""]","{""gt_services"":[""motionsensor_motion"",""switch_on""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Bedroom#AirConditioner"",""(#Bedroom#MotionSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}","
wait until ((#Bedroom #MotionSensor).motionsensor_motion == true)

(#Bedroom #AirConditioner).switch_on()","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until ((#Bedroom #MotionSensor).motionsensor_motion == true)\n\n(#Bedroom #AirConditioner).switch_on()""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.324121,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_107_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_107_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_107_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
108,4,suite_base,0,36.6667,False,False,0.305556,False,True,False,False,False,False,0.0,0.0,0.0,1.0,1.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage""]","{""gt_services"":[""smokedetector_smoke"",""valve_close""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Kitchen#Valve"",""(#Kitchen#SmokeDetector""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}","
wait until ((#Kitchen #SmokeDetector).smokedetector_smoke == true)

(#Kitchen #Valve).valve_close()","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until ((#Kitchen #SmokeDetector).smokedetector_smoke == true)\n\n(#Kitchen #Valve).valve_close()""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,26.770327,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_108_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_108_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_108_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
109,4,suite_base,0,22.8846,False,False,0.179487,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""airqualitysensor_finedustlevel"",""switch_on""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Study#AirPurifier"",""(#Study#AirQualitySensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""30""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}","
wait until ((#Study #AirQualitySensor).airqualitysensor_finedustlevel >= 30)

(#Study #AirPurifier).switch_on()","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until ((#Study #AirQualitySensor).airqualitysensor_finedustlevel >= 30)\n\n(#Study #AirPurifier).switch_on()""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.410614,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_109_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_109_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_109_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
110,4,suite_base,0,31.7308,False,False,0.307692,False,True,False,False,False,False,0.0,0.0,0.0,1.0,1.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""enum_grounding""]","{""gt_services"":[""leaksensor_leakage"",""siren_setsirenmode""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Main#Siren"",""(#Basement#LeakSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[],""generated_numeric_literals"":[],""gt_string_args"":[""emergency""],""generated_string_args"":[""dry""]}","
wait until ((#Basement #LeakSensor).leaksensor_leakage == true)

(#Main #Siren).siren_setsirenmode(""emergency"")","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until ((#Basement #LeakSensor).leaksensor_leakage == true)\n\n(#Main #Siren).siren_setsirenmode(\""emergency\"")""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.268513,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_110_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_110_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_110_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
111,4,suite_base,0,24.7857,False,False,0.242857,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""lightsensor_brightness"",""switch_on""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Terrace#Light"",""(#Terrace#LightSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""50""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}","
wait until ((#Terrace #LightSensor).lightsensor_brightness < 50)

(#Terrace #Light).switch_on()","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until ((#Terrace #LightSensor).lightsensor_brightness < 50)\n\n(#Terrace #Light).switch_on()""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.26343,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_111_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_111_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_111_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
112,4,suite_base,0,27.6799,False,False,0.172662,False,True,False,False,False,False,0.0,0.0,0.0,1.0,1.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""enum_grounding""]","{""gt_services"":[""camera_captureimage"",""door_doorstate""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Garage#Camera"",""(#Garage#Door""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[],""generated_numeric_literals"":[],""gt_string_args"":[""open""],""generated_string_args"":[""dry""]}","
wait until ((#Garage #Door).door_doorstate == ""open"")

(#Garage #Camera).camera_captureimage()","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until ((#Garage #Door).door_doorstate == \""open\"")\n\n(#Garage #Camera).camera_captureimage()""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.158268,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_112_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_112_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_112_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
113,4,suite_base,0,19.537,False,False,0.234568,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""soundsensor_sound"",""speaker_speak""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#LivingRoom#Speaker"",""(#BabyRoom#SoundSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""40""],""generated_numeric_literals"":[],""gt_string_args"":[""아기방에소음이감지되었습니다.""],""generated_string_args"":[""dry""]}","
wait until ((#BabyRoom #SoundSensor).soundsensor_sound > 40)

(#LivingRoom #Speaker).speaker_speak(""아기방에 소음이 감지되었습니다."")","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until ((#BabyRoom #SoundSensor).soundsensor_sound > 40)\n\n(#LivingRoom #Speaker).speaker_speak(\""아기방에 소음이 감지되었습니다.\"")""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.160489,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_113_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_113_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_113_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
114,4,suite_base,0,16.8114,False,False,0.143713,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""laundrydryer_spinspeed"",""speaker_speak""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#LivingRoom#Speaker"",""(#LaundryRoom#LaundryDryer""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""5""],""generated_numeric_literals"":[],""gt_string_args"":[""세탁이완료되었습니다.""],""generated_string_args"":[""dry""]}","
wait until ((#LaundryRoom #LaundryDryer).laundrydryer_spinspeed <= 5)

(#LivingRoom #Speaker).speaker_speak(""세탁이 완료되었습니다."")","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until ((#LaundryRoom #LaundryDryer).laundrydryer_spinspeed <= 5)\n\n(#LivingRoom #Speaker).speaker_speak(\""세탁이 완료되었습니다.\"")""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.166942,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_114_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_114_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_114_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
115,4,suite_base,0,22.7174,False,False,0.173913,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,1.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding""]","{""gt_services"":[""switch_on"",""temperaturesensor_temperature""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Pantry#AirConditioner"",""(#Pantry#TemperatureSensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""25""],""generated_numeric_literals"":[],""gt_string_args"":[],""generated_string_args"":[""dry""]}","
wait until ((#Pantry #TemperatureSensor).temperaturesensor_temperature >= 25)

(#Pantry #AirConditioner).switch_on()","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until ((#Pantry #TemperatureSensor).temperaturesensor_temperature >= 25)\n\n(#Pantry #AirConditioner).switch_on()""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.271044,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_115_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_115_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_115_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
116,4,suite_base,0,20.5412,False,False,0.268041,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,"[""period_mismatch"",""gt_mismatch"",""gt_service_coverage"",""unknown_service"",""gt_receiver_coverage"",""numeric_grounding"",""enum_grounding""]","{""gt_services"":[""dehumidifier_setdehumidifiermode"",""humiditysensor_humidity""],""generated_services"":[""dishwasherMode_setDishwasherMode""],""gt_receivers"":[""#Bathroom#Dehumidifier"",""(#Bathroom#HumiditySensor""],""generated_receivers"":[""#Dishwasher""],""gt_numeric_literals"":[""70""],""generated_numeric_literals"":[],""gt_string_args"":[""freezeprotection""],""generated_string_args"":[""dry""]}","
wait until ((#Bathroom #HumiditySensor).humiditysensor_humidity > 70)

(#Bathroom #Dehumidifier).dehumidifier_setdehumidifiermode(""freezeProtection"")","(#Dishwasher).dishwasherMode_setDishwasherMode(""dry"")","{""name"":"""",""cron"":"""",""period"":0,""script"":""\nwait until ((#Bathroom #HumiditySensor).humiditysensor_humidity > 70)\n\n(#Bathroom #Dehumidifier).dehumidifier_setdehumidifiermode(\""freezeProtection\"")""}","{""name"":""DishwasherDryMode"",""cron"":"""",""period"":-1,""code"":""(#Dishwasher).dishwasherMode_setDishwasherMode(\""dry\"")""}",0,worker_direct,,0,53129,52,0,27.143614,24.1048,/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/raw_responses/row_116_cand_0_gen_000.json,"[""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_116_cand_0_gen_000.md"", ""/home/mgjeong/Desktop/llm/JOILang-Server/artifacts/ga_search_tutorial_runs/cloudless_model_suite_20260624_021806/full_det_qwen25_coder_7b_allrows_20260624_021859/qwen25_coder_7b/prompts/row_116_cand_0_gen_000.json""]",datasets/service_list_ver2.0.1.json,schema_fallback,provided_schema,"{""status"": ""retrieval_disabled"", ""reason"": ""canonical ga_search has not enabled service retrieval yet""}",False,[],worker
