index,category,command_kor,command_eng,gt_raw,connected_devices,gt,row_no,profile,genome_id,genome_seed,run_id,candidate_count,candidates,candidate_metadata,prompt_log_paths,generation_status,generation_total_pipeline_sec,llm_mode,llm_model,prompt_render_mode,prompt_assets_dir,service_list_snippet_source,service_list_device_count,service_list_retrieval_status,service_list_retrieval_mode,service_list_retrieval_topk,service_list_retrieval_device,service_list_retrieval_categories,service_list_retrieval_scores,service_list_retrieval_fallback_reason,generation_call_count,generation_error_count,generation_error_type,generation_error_types,generation_oom_flag,generation_prompt_chars_total,generation_prompt_tokens_total,generation_completion_tokens_total,generation_total_tokens_total,generation_llm_latency_sec,generation_peak_vram_gb
6,2,짝수 태그 로봇 청소기를 모두 자동 모드로 설정해줘.,Set all robot vacuum cleaners with even tags to auto mode.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""all(#Even #RobotVacuumCleaner).SetRobotVacuumCleanerModeMode(\""auto\"")""}","{'Robot_Even_1': {'category': 'RobotVacuumCleaner', 'tags': ['Even', 'RobotVacuumCleaner']}, 'Robot_Odd_1': {'category': 'RobotVacuumCleaner', 'tags': ['Odd', 'RobotVacuumCleaner']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""all(#Even #RobotVacuumCleaner).robotvacuumcleaner_setrobotvacuumcleanermodemode(\""auto\"")""}",36,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""SetEvenRobotVacuumCleanersToAutoMode\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""all(#Even #RobotVacuumCleaner).robotvacuumcleaner_setrobotvacuumcleanermodemode(\\\""auto\\\"")\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 89121, ""prompt_tokens"": 23721, ""completion_tokens"": 67, ""total_tokens"": 23788, ""latency_sec"": 7.8496, ""peak_vram_gb"": 34.6167, ""load_sec"": 0.0, ""generate_sec"": 7.7907, ""prompt_prep_sec"": 0.0518, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""1"", ""service_list_function_count"": ""1""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_036_cand_1.json""]",ok,9.7484,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,89121,23721,67,23788,7.8496,34.6167
7,2,모든 도어락을 잠궈줘.,Lock all door locks.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""all(#DoorLock).Lock()""}","{'FrontDoor_Lock': {'category': 'DoorLock', 'tags': ['Front', 'DoorLock']}, 'BackDoor_Lock': {'category': 'DoorLock', 'tags': ['Back', 'DoorLock']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""all(#DoorLock).doorlock_lock()""}",37,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""LockAllDoorLocks\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""all(#DoorLock).doorlock_lock()\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 88946, ""prompt_tokens"": 23681, ""completion_tokens"": 44, ""total_tokens"": 23725, ""latency_sec"": 6.8205, ""peak_vram_gb"": 34.6022, ""load_sec"": 0.0, ""generate_sec"": 6.7654, ""prompt_prep_sec"": 0.0484, ""decode_sec"": 0.0001, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""1"", ""service_list_function_count"": ""2""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_037_cand_1.json""]",ok,8.7189,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,88946,23681,44,23725,6.8205,34.6022
8,2,구역1의 에어컨의 목표 온도를 18도로 설정해줘.,Set the target temperature of the air conditioner in Sector1 to 18 degrees.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Sector1 #AirConditioner).SetTargetTemperature(18)""}","{'Sector1_AC': {'category': 'AirConditioner', 'tags': ['Sector1', 'AirConditioner']}, 'Sector2_AC': {'category': 'AirConditioner', 'tags': ['Sector2', 'AirConditioner']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Sector1 #AirConditioner).airconditioner_settargettemperature(18)""}",38,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""SetAirConditionerTemperature\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#Sector1 #AirConditioner).airconditioner_settargettemperature(18)\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 89762, ""prompt_tokens"": 23844, ""completion_tokens"": 55, ""total_tokens"": 23899, ""latency_sec"": 7.3574, ""peak_vram_gb"": 34.6497, ""load_sec"": 0.0, ""generate_sec"": 7.3026, ""prompt_prep_sec"": 0.0484, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""2"", ""service_list_function_count"": ""2""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_038_cand_1.json""]",ok,9.2569,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,89762,23844,55,23899,7.3574,34.6497
9,2,안방의 공기청정기를 수면모드로 바꿔줘.,Change the air purifier in the bedroom to sleep mode.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Bedroom #AirPurifier).SetAirPurifierMode(\""sleep\"")""}","{'Bedroom_AP': {'category': 'AirPurifier', 'tags': ['Bedroom', 'AirPurifier']}, 'LivingRoom_AP': {'category': 'AirPurifier', 'tags': ['LivingRoom', 'AirPurifier']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Bedroom #AirPurifier).airpurifier_setairpurifiermode(\""sleep\"")""}",39,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""ChangeAirPurifierMode\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#Bedroom #AirPurifier).airpurifier_setairpurifiermode(\\\""sleep\\\"")\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 88860, ""prompt_tokens"": 23676, ""completion_tokens"": 57, ""total_tokens"": 23733, ""latency_sec"": 7.3837, ""peak_vram_gb"": 34.6009, ""load_sec"": 0.0, ""generate_sec"": 7.3287, ""prompt_prep_sec"": 0.0484, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""1"", ""service_list_function_count"": ""1""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_039_cand_1.json""]",ok,9.2927,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,88860,23676,57,23733,7.3837,34.6009
10,2,주방의 모든 벨브를 닫아줘.,Close all valves in the kitchen.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""all(#Kitchen #Valve).Close()""}","{'Kitchen_Valve_Gas': {'category': 'Valve', 'tags': ['Kitchen', 'Gas', 'Valve']}, 'Kitchen_Valve_Water': {'category': 'Valve', 'tags': ['Kitchen', 'Water', 'Valve']}, 'Bathroom_Valve': {'category': 'Valve', 'tags': ['Bathroom', 'Valve']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""all(#Kitchen #Valve).valve_close()""}",40,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""CloseAllValvesInKitchen\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""all(#Kitchen #Valve).valve_close()\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 88810, ""prompt_tokens"": 23651, ""completion_tokens"": 47, ""total_tokens"": 23698, ""latency_sec"": 6.9454, ""peak_vram_gb"": 34.5924, ""load_sec"": 0.0, ""generate_sec"": 6.8902, ""prompt_prep_sec"": 0.0489, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""1"", ""service_list_function_count"": ""2""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_040_cand_1.json""]",ok,8.8358,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,88810,23651,47,23698,6.9454,34.5924
11,2,모든 금고를 열어줘.,Open all safes.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""all(#Safe).Unlock()""}","{'Office_Safe': {'category': 'Safe', 'tags': ['Office', 'Safe']}, 'Bedroom_Safe': {'category': 'Safe', 'tags': ['Bedroom', 'Safe']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""all(#Safe).safe_unlock()""}",41,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""OpenAllSafes\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""all(#Safe).safe_unlock()\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 88866, ""prompt_tokens"": 23660, ""completion_tokens"": 42, ""total_tokens"": 23702, ""latency_sec"": 6.7197, ""peak_vram_gb"": 34.597, ""load_sec"": 0.0, ""generate_sec"": 6.6649, ""prompt_prep_sec"": 0.0484, ""decode_sec"": 0.0001, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""1"", ""service_list_function_count"": ""2""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_041_cand_1.json""]",ok,8.6122,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,88866,23660,42,23702,6.7197,34.597
12,2,회의실 녹음기로 10초 동안 녹음해서 test.wav로 저장해줘.,Record for 10 seconds with the meeting room recorder and save it as test.wav.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#MeetingRoom #AudioRecorder).RecordWithDuration(\""test.wav\"", 10)""}","{'MeetingRoom_Recorder': {'category': 'AudioRecorder', 'tags': ['MeetingRoom', 'AudioRecorder']}, 'Lab_Recorder': {'category': 'AudioRecorder', 'tags': ['Lab', 'AudioRecorder']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#MeetingRoom #AudioRecorder).audiorecorder_recordwithduration(\""test.wav\"", 10)""}",42,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""RecordMeeting\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#MeetingRoom #AudioRecorder).audiorecorder_recordwithduration(\\\""test.wav\\\"", 10)\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 89905, ""prompt_tokens"": 23897, ""completion_tokens"": 49, ""total_tokens"": 23946, ""latency_sec"": 7.702, ""peak_vram_gb"": 34.6665, ""load_sec"": 0.0, ""generate_sec"": 7.6464, ""prompt_prep_sec"": 0.0485, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""2"", ""service_list_function_count"": ""3""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_042_cand_1.json""]",ok,9.5954,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,89905,23897,49,23946,7.702,34.6665
13,2,사이렌으로 농장에 화재경보를 울려줘.,Sound a fire siren on the farm.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Farm #Siren).SetSirenMode(\""fire\"")""}","{'Farm_Siren': {'category': 'Siren', 'tags': ['Farm', 'Siren']}, 'House_Siren': {'category': 'Siren', 'tags': ['House', 'Siren']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Farm #Siren).siren_setsirenmode(\""fire\"")""}",43,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""FarmFireSiren\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#Farm #Siren).siren_setsirenmode(\\\""fire\\\"")\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 88711, ""prompt_tokens"": 23636, ""completion_tokens"": 47, ""total_tokens"": 23683, ""latency_sec"": 6.9439, ""peak_vram_gb"": 34.5899, ""load_sec"": 0.0, ""generate_sec"": 6.8858, ""prompt_prep_sec"": 0.0515, ""decode_sec"": 0.0001, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""1"", ""service_list_function_count"": ""1""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_043_cand_1.json""]",ok,9.6698,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,88711,23636,47,23683,6.9439,34.5899
14,2,"놀이방의 스피커로 ""Golden.mp3"" 파일을 재생해줘. ","Play the ""Golden.mp3"" file through the speaker in the playroom.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Playroom #Speaker).Play(\""Golden.mp3\"")""}","{'Playroom_Speaker': {'category': 'Speaker', 'tags': ['Playroom', 'Speaker']}, 'LivingRoom_Speaker': {'category': 'Speaker', 'tags': ['LivingRoom', 'Speaker']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""(#Playroom #Speaker).speaker_play(\""Golden.mp3\"")""}",44,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""Play Golden.mp3 in Playroom\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""(#Playroom #Speaker).speaker_play(\\\""Golden.mp3\\\"")\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 92021, ""prompt_tokens"": 24437, ""completion_tokens"": 51, ""total_tokens"": 24488, ""latency_sec"": 7.3679, ""peak_vram_gb"": 34.8282, ""load_sec"": 0.0, ""generate_sec"": 7.3113, ""prompt_prep_sec"": 0.0499, ""decode_sec"": 0.0002, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""2"", ""service_list_function_count"": ""9""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_044_cand_1.json""]",ok,9.2655,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,92021,24437,51,24488,7.3679,34.8282
15,2,안방 조명을 모두 꺼줘.,Turn off all lights in the bedroom.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""all(#Bedroom #Light).Off()""}","{'Bedroom_Light': {'category': ['Light', 'Switch'], 'tags': ['Bedroom', 'Light', 'Switch']}, 'Kitchen_Light': {'category': ['Light', 'Switch'], 'tags': ['Kitchen', 'Light', 'Switch']}}","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""all(#Bedroom #Light).switch_off()""}",45,version0_15_update20260413,gen-example-version0-15__qwen25_coder_14b,12345,suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15,1,"[""{\""name\"":\""TurnOffBedroomLights\"",\""cron\"":\""\"",\""period\"":0,\""code\"":\""all(#Bedroom #Light).switch_off()\""}""]","[{""candidate_index"": 0, ""strategy"": ""direct"", ""prompt_chars"": 95537, ""prompt_tokens"": 25339, ""completion_tokens"": 45, ""total_tokens"": 25384, ""latency_sec"": 7.3669, ""peak_vram_gb"": 35.0974, ""load_sec"": 0.0, ""generate_sec"": 7.3083, ""prompt_prep_sec"": 0.0513, ""decode_sec"": 0.0001, ""worker_pid"": 3421839, ""error_type"": """", ""oom_flag"": false, ""block_manifest"": [{""id"": ""legacy_v13_monolith"", ""path"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""metadata"": {""role"": ""generate"", ""prompt_render_mode"": ""legacy_v13_monolith"", ""prompt_assets_dir"": ""/root/llm/JOILang-Server/gpt_mg/version0_13"", ""component_files"": ""{\""grammar\"": \""grammar_ver1.5.10.md\"", \""service_prompt\"": \""service_prompt_10.md\"", \""tempo\"": \""tempo_prompt_9.md\"", \""caution\"": \""caution_prompt_8.md\"", \""response_prompt\"": \""response_prompt_baseline_cot.md\""}"", ""service_list_value_count"": ""9"", ""service_list_function_count"": ""10""}}]}]","[""/root/llm/JOILang-Server/gpt_mg/version0_15_update20260413/logs/suite_qwen25_coder_14b_gen-example-version0-15_qwen25_coder_14b_15/row_045_cand_1.json""]",ok,9.2647,worker,Qwen/Qwen2.5-Coder-14B-Instruct,legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,cpu,[],[],,1,0,,[],False,95537,25339,45,25384,7.3669,35.0974
