row_no,category,command_eng,command_kor,gt_name_display,service_list_schema,gt_code,generated_code,det_score,det_pass,det_profile,det_gt_exact,det_gt_similarity,det_gt_service_coverage,det_gt_receiver_coverage,det_dataflow_score,det_numeric_grounding,det_enum_grounding,failure_reasons,service_list_retrieval_categories_display,prompt_context_mode,prompt_context_note,prompt_context_effective_topk,prompt_context_injected_categories,prompt_context_displayed_categories,prompt_tokens,completion_tokens,total_tokens,llm_latency_sec,total_pipeline_sec,tokens_per_sec,peak_vram_gb,service_list_snippet_source,service_list_device_count,service_list_retrieval_status,service_list_retrieval_mode,service_list_retrieval_topk,service_list_retrieval_categories,generation_error_type
75,3,"If the speaker volume is 40 or higher, stop the playback.",스피커 볼륨이 40 이상이면 재생을 중단해줘.,IfSpeakerVolumeIs40OrHigherStop,service_list_ver2.0.1.json,"if ((#Speaker).speaker_volume >= 40) {

    (#Speaker).speaker_stop()

}",if ((#Speaker).speaker_volume >= 40) { (#Speaker).speaker_stop() },100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""Speaker""]",43772,54,43826,14.5674,16.4704,3008.4984,40.609,service_schema_fallback,50,disabled,hybrid,10,[],
76,3,"If face recognition at the entrance is off, start it.","입구의 얼굴 인식이 꺼져있으면, 얼굴 인식을 시작해줘",IfFaceRecognitionAtEntranceIsOffStartIt,service_list_ver2.0.1.json,"if ((#Entrance #FaceRecognizer).switch_switch == false) {

    (#Entrance #FaceRecognizer).facerecognizer_start()

}",if ((#Entrance #FaceRecognizer).switch_switch == false) { (#Entrance #FaceRecognizer).switch_on() },68.0895,False,strict,False,0.817893,0.5,0.5,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""precondition"", ""semantic""]",not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 2 connected-device category group(s) were injected.",0,"[""FaceRecognizer"", ""Switch""]","[""FaceRecognizer"", ""Switch""]",24181,54,24235,7.4334,9.3481,3260.2847,34.7508,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
77,3,"If the shade is closed to 30% or less, close it to 50%.","쉐이드가 30%이하로 닫혀있으면, 50%만큼 닫아줘.",IfShadeIsClosedTo30OrLessClose,service_list_ver2.0.1.json,"if ((#Shade).armrobot_currentposition <= 30) {

    (#Shade).windowcovering_setlevel(50)

}","if ((#Shade).armrobot_currentposition <= 30) {
  (#Shade).windowcovering_setlevel(50)
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 1 connected-device category group(s) were injected.",0,"[""WindowCovering""]","[""WindowCovering""]",24037,68,24105,7.9894,9.886,3017.1227,34.7087,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
78,3,"If the sound sensor level in livingroom is over 50, stop the speaker.","거실의 소리 센서로 감지한 수치가 50보다 크면, 스피커 재생을 멈춰줘.",IfSoundSensorLevelInLivingroomIsOver50,service_list_ver2.0.1.json,"if ((#LivingRoom #SoundSensor).soundsensor_sound > 50) {

    (#LivingRoom #Speaker).speaker_stop()

}","if ((#LivingRoom #SoundSensor).soundsensor_sound > 50) {
  (#LivingRoom #Speaker).speaker_stop()
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 2 connected-device category group(s) were injected.",0,"[""SoundSensor"", ""Speaker""]","[""SoundSensor"", ""Speaker""]",24537,63,24600,7.9333,9.833,3100.8534,34.8593,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
79,3,"If the air conditioner is in cool mode, switch it to auto mode.","거실의 에어컨 모드가 냉방 모드이면, 자동 모드로 바꿔줘.",IfAirConditionerIsInCoolModeSwitchIt,service_list_ver2.0.1.json,"if ((#LivingRoom #AirConditioner).airconditioner_airconditionermode == ""cool"") {

    (#LivingRoom #AirConditioner).airconditioner_setairconditionermode(""auto"")

}","if ((#LivingRoom #AirConditioner).airconditioner_airconditionermode == ""cool"") {
  (#LivingRoom #AirConditioner).airconditioner_setairconditionermode(""auto"")
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 1 connected-device category group(s) were injected.",0,"[""AirConditioner""]","[""AirConditioner""]",23846,81,23927,8.5172,10.4138,2809.2566,34.6501,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
80,3,"If any presence sensor in the house is currently in the detected state, set the siren to emergency mode.","집에 있는 재실 센서중 하나라도 감지 상태이면, 긴급 사이렌을 울려줘.",IfAnyPresenceSensorInHouseIsCurrentlyIn,service_list_ver2.0.1.json,"if (all(#House #PresenceSensor).presencesensor_presence ==| true) {

    (#Siren).siren_setsirenmode(""emergency"")

}","if (all(#House #PresenceSensor).presencesensor_presence ==| true) {
  (#Siren).siren_setsirenmode(""emergency"")
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 2 connected-device category group(s) were injected.",0,"[""PresenceSensor"", ""Siren""]","[""PresenceSensor"", ""Siren""]",23752,69,23821,7.9492,9.8553,2996.6538,34.6216,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
81,3,"If the contact sensor at the entrance is in detected state, sound the emergency siren.","입구의 접촉 센서가 감지 상태이면, 긴급 사이렌을 울려줘.",IfContactSensorAtEntranceIsInDetected,service_list_ver2.0.1.json,"if ((#Entrance #ContactSensor).contactsensor_contact == true) {

    (#Siren).siren_setsirenmode(""emergency"")

}","if ((#Entrance #ContactSensor).contactsensor_contact == true) {
  (#Siren).siren_setsirenmode(""emergency"")
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 2 connected-device category group(s) were injected.",0,"[""ContactSensor"", ""Siren""]","[""ContactSensor"", ""Siren""]",23754,64,23818,7.7225,9.6544,3084.2344,34.6221,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
82,3,"If it is raining, set all dehumidifiers in the house to drying mode.","지금 비가 오고 있으면, 집안의 모든 제습기를 건조 모드로 설정해줘.",IfItIsRainingSetAllDehumidifiersInHouse,service_list_ver2.0.1.json,"if ((#RainSensor).rainsensor_rain == true) {

    all(#House #Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")

}","if ((#RainSensor).rainsensor_rain == true) {
  all(#House #Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 2 connected-device category group(s) were injected.",0,"[""RainSensor"", ""Dehumidifier""]","[""RainSensor"", ""Dehumidifier""]",23842,78,23920,8.3791,10.2904,2854.7219,34.6492,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
83,3,"If the livingroom brightness is 200 lux or higher, turn off the livingroom light.","거실 조도가 200 럭스 이상이면, 거실 불을 꺼줘.",IfLivingroomBrightnessIs200LuxOrHigherTurn,service_list_ver2.0.1.json,"if ((#LivingRoom #LightSensor).lightsensor_brightness >= 200) {

    (#LivingRoom #Light).switch_off()

}","if ((#LivingRoom #LightSensor).lightsensor_brightness >= 200) {
  (#LivingRoom #Light).switch_off()
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 3 connected-device category group(s) were injected.",0,"[""LightSensor"", ""Light"", ""Switch""]","[""LightSensor"", ""Light"", ""Switch""]",25453,66,25519,8.3787,10.2838,3045.6992,35.135,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
84,3,"If the temperature is 36.5 degrees or higher, set the target temperature to 30.","구역1의 온도가 36.5도 이상이면, 에어컨을 30도로 설정해줘.",IfTemperatureIs365DegreesOrHigherSet,service_list_ver2.0.1.json,"if ((#Sector1 #TemperatureSensor).temperaturesensor_temperature >= 36.5) {

    (#Sector1 #AirConditioner).airconditioner_settargettemperature(30)

}","if ((#Sector1 #TemperatureSensor).temperaturesensor_temperature >= 36.5) {
  (#Sector1 #AirConditioner).airconditioner_settargettemperature(30)
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 2 connected-device category group(s) were injected.",0,"[""TemperatureSensor"", ""AirConditioner""]","[""TemperatureSensor"", ""AirConditioner""]",23966,81,24047,8.5565,10.4466,2810.3781,34.6855,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
85,3,"If the carbon dioxide concentration in the farm is 800ppm or higher, sound the emergency siren.","농장의 이산화탄소 농도가 800ppm 이상이면, 긴급 사이렌을 울려줘.",IfCarbonDioxideConcentrationInFarmIs800ppm,service_list_ver2.0.1.json,"if ((#Farm #AirQualitySensor).airqualitysensor_carbondioxide >= 800) {

    (#Siren).siren_setsirenmode(""emergency"")

}","if ((#Farm #AirQualitySensor).airqualitysensor_carbondioxide >= 800) {
  (#Farm #Siren).siren_setsirenmode(""emergency"")
}",96.6053,True,strict,False,0.987727,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]",not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 2 connected-device category group(s) were injected.",0,"[""AirQualitySensor"", ""Siren""]","[""AirQualitySensor"", ""Siren""]",24457,74,24531,8.4164,10.3131,2914.6666,34.833,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
86,3,"If the temperature on the airquality sensor is below 20 degrees, close the door.","회의실 온도가 20도 미만이면, 회의실 문을 닫아줘.",IfTemperatureOnAirqualitySensorIsBelow20,service_list_ver2.0.1.json,"if ((#MeetingRoom #AirQualitySensor).airqualitysensor_temperature < 20) {

    (#MeetingRoom #Door).door_close()

}","if ((#MeetingRoom #AirQualitySensor).airqualitysensor_temperature < 20) {
  (#MeetingRoom #Door).door_close()
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 2 connected-device category group(s) were injected.",0,"[""AirQualitySensor"", ""Door""]","[""AirQualitySensor"", ""Door""]",24479,65,24544,8.0213,9.9288,3059.8531,34.8431,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
87,3,"If the light in the meeting room is off, turn it on.","회의실 조명이 꺼져 있으면, 조명을 켜줘.",IfLightInMeetingRoomIsOffTurn,service_list_ver2.0.1.json,"if ((#MeetingRoom #Light).switch_switch == false) {

    (#MeetingRoom #Light).switch_on()

}",if ((#MeetingRoom #Light).switch_switch == false) { (#MeetingRoom #Light).switch_on() },100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 2 connected-device category group(s) were injected.",0,"[""Light"", ""Switch""]","[""Light"", ""Switch""]",25355,60,25415,8.0931,10.0092,3140.3294,35.104,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
88,3,"If the temperature in the bedroom is 36.5 degrees or higher, set the bedroom air conditioner to 30 degrees.","안방 온도가 36.5도 이상이면, 에어컨을 30도로 설정해줘.",IfTemperatureInBedroomIs365Degrees,service_list_ver2.0.1.json,"if ((#Bedroom #TemperatureSensor).temperaturesensor_temperature >= 36.5) {

    (#Bedroom #AirConditioner).airconditioner_settargettemperature(30)

}","if ((#Bedroom #TemperatureSensor).temperaturesensor_temperature >= 36.5) {
  (#Bedroom #AirConditioner).airconditioner_settargettemperature(30)
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 2 connected-device category group(s) were injected.",0,"[""TemperatureSensor"", ""AirConditioner""]","[""TemperatureSensor"", ""AirConditioner""]",23969,81,24050,8.5512,10.4443,2812.4708,34.6862,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
89,3,"If motion is being detected in the living room, turn on the living room light.","거실에 움직임이 감지되고 있으면, 조명을 켜줘.",IfMotionIsBeingDetectedInLivingRoomTurn,service_list_ver2.0.1.json,"if ((#LivingRoom #MotionSensor).motionsensor_motion == true) {

    (#LivingRoom #Light).switch_on()

}","if ((#LivingRoom #MotionSensor).motionsensor_motion == true) {
  (#LivingRoom #Light).switch_on()
}",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 3 connected-device category group(s) were injected.",0,"[""MotionSensor"", ""Light"", ""Switch""]","[""MotionSensor"", ""Light"", ""Switch""]",25442,66,25508,8.3871,10.2699,3041.3373,35.1266,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],
90,3,"If the lab humidity is 50 or higher, turn on the dehumidifier, and if it's below 50, turn on the humidifier.",연구실 습도가 50 이상이면 제습기를 켜고 50 미만이면 가습기를 켜줘.,IfLabHumidityIs50OrHigherTurnOn,service_list_ver2.0.1.json,"if ((#Lab #HumiditySensor).humiditysensor_humidity >= 50) {

    (#Lab #Dehumidifier).switch_on()

} else {

    (#Lab #Humidifier).switch_on()

}","humidity = (#Lab #HumiditySensor).humiditysensor_humidity
if (humidity >= 50) {
  (#Lab #Dehumidifier).switch_on()
  (#Lab #Humidifier).switch_off()
} else {
  (#Lab #Humidifier).switch_on()
  (#Lab #Dehumidifier).switch_off()
}",95.2136,True,strict,False,0.882727,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch"", ""semantic""]",not used (connected_devices scope),connected_devices scope,"Prompt context came from connected_devices, so retrieval was skipped. 4 connected-device category group(s) were injected.",0,"[""HumiditySensor"", ""Dehumidifier"", ""Switch"", ""Humidifier""]","[""HumiditySensor"", ""Dehumidifier"", ""Switch"", ""Humidifier""]",24482,102,24584,9.6817,11.5768,2539.2235,34.8436,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],
91,4,"When the contact sensor is detected, turn on the light.",접촉 센서가 감지되면 조명을 켜줘.,WhenContactSensorIsDetectedTurnOnLight,service_list_ver2.0.1.json,"wait until ((#ContactSensor).contactsensor_contact == true)

(#Light).switch_on()","wait until ((#ContactSensor).contactsensor_contact == true)
(#Light).switch_on()",100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,[],not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""ContactSensor"", ""Light""]",43763,53,43816,14.5132,16.4372,3019.0447,40.6068,service_schema_fallback,50,disabled,hybrid,10,[],
92,4,"When the presence sensor detects someone, turn on the TV.",재실 센서가 감지되면 TV를 켜줘.,WhenPresenceSensorDetectsSomeoneTurnOnTV,service_list_ver2.0.1.json,"wait until ((#PresenceSensor).presencesensor_presence == true)

(#Television).switch_on()",if ((#PresenceSensor).presencesensor_presence == true) { (#Television).switch_on() },94.7976,True,strict,False,0.816667,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch"", ""semantic""]",not used (schema fallback),full schema fallback,"Premapping was not used for this row. The prompt received the full schema fallback (50 categories) from service_list_ver2.0.1.json. For readability, the report shows only the schema categories directly relevant to the GT/generated code.",0,"[""AirConditioner"", ""AirPurifier"", ""AirQualitySensor"", ""ArmRobot"", ""AudioRecorder"", ""Button"", ""Camera"", ""CarbonDioxideSensor"", ""Charger"", ""Clock"", ""CloudServiceProvider"", ""ColorControl"", ""ContactSensor"", ""Dehumidifier"", ""DimmerSwitch"", ""Dishwasher"", ""Door"", ""DoorLock"", ""EmailProvider"", ""FaceRecognizer"", ""Humidifier"", ""HumiditySensor"", ""LaundryDryer"", ""LeakSensor"", ""LevelControl"", ""Light"", ""LightSensor"", ""MenuProvider"", ""MotionSensor"", ""Oven"", ""Plug"", ""PresenceSensor"", ""PresenceVitalSensor"", ""PressureSensor"", ""Pump"", ""RainSensor"", ""RiceCooker"", ""RobotVacuumCleaner"", ""Safe"", ""Siren"", ""SmokeDetector"", ""SoundSensor"", ""Speaker"", ""Switch"", ""TapDialSwitch"", ""Television"", ""TemperatureSensor"", ""Valve"", ""WeatherProvider"", ""WindowCovering""]","[""PresenceSensor"", ""Television""]",43762,56,43818,14.7132,16.7417,2978.1421,40.6066,service_schema_fallback,50,disabled,hybrid,10,[],
