model_key,model_label,row_no,row_category,command_eng,command_kor,det_score,det_pass,gt_exact,failure_reasons,prompt_chars,prompt_tokens,completion_tokens,total_tokens,llm_latency_sec,total_pipeline_sec,tokens_per_sec,peak_vram_gb,generation_error_type,generation_error_types,oom_flag,worker_python,resolved_model_path,warmup_excluded,selected_candidate_index,repair_applied,candidate_count,generation_call_count,repair_call_count,row_success
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,259,8,"Whenever the button with the 'Light' tag is pressed, set the brightness of all lights with 'Odd' tags to maximum.","조명 태그가 붙은 버튼이 눌릴때마다, 홀수 태그가 붙은 모든 조명의 밝기를 최대로 밝혀줘.",93.7775,True,False,"[""arg_type"", ""gt_mismatch""]",97107,25806,69,25875,8.6577,10.5523,2988.669,35.2354,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,260,8,"Every time the button with the 'Robot' tag is pressed, set all robot vacuum cleaners with 'Even' tags to auto mode.","로봇 태그가 붙은 버튼이 눌릴때마다, 짝수 태그 로봇청소기들을 모두 자동모드로 작동시켜줘.",95.2608,True,False,"[""gt_mismatch""]",89947,24003,83,24086,8.6768,10.5744,2775.9082,34.6963,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,261,8,"Each time the door is opened, turn on all lights in the hallway and living room.","문이 열릴 때마다, 복도와 거실의 조명을 모두 켜줘.",93.4529,True,False,"[""gt_mismatch"", ""semantic""]",96541,25621,107,25728,10.3529,12.2546,2485.1008,35.1814,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,262,8,"Whenever the button with the 'Stop' tag is pressed, turn off all devices with 'Even' tags.",중단 태그가 달린 버튼이 눌릴때마다 짝수 태그가 붙은 장치들을 모두 꺼줘.,88.2078,True,False,"[""gt_mismatch"", ""precondition"", ""semantic""]",97791,25999,61,26060,8.3677,10.2714,3114.3564,35.2955,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,263,8,"Whenever it rains, close all windows and doors.","비가 올때마다, 모든 창문과 문을 닫아줘",94.1543,True,False,"[""extraneous"", ""gt_mismatch""]",91526,24361,79,24440,8.6577,10.5511,2822.9206,34.8042,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,264,8,"Whenever the door lock is locked, turn on the entrance light at maximum brightness for 10 seconds and then turn it off.",도어락이 잠길때마다 입구의 조명을 최대밝기로 10초 유지하다가 꺼줘.,93.3846,True,False,"[""extraneous"", ""gt_mismatch"", ""semantic""]",98579,26149,96,26245,10.056,11.9563,2609.8846,35.3414,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,265,8,"Whenever motion is detected at the entrance, turn on the entrance light at maximum brightness and then turn it off after 3 seconds.",입구에 움직임이 감지될 때마다 입구 조명을 최대밝기로 켰다가 3초 뒤에 꺼줘.,0.0,False,False,"[""invalid_json""]",97960,25969,138,26107,11.8847,13.7822,2196.6899,35.2877,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,266,8,"Whenever the brightness drops below 50 lux, open all shades in the parking lot.",조도가 50럭스 미만으로 떨어질 때마다 주차장의 모든 쉐이드를 열어줘.,94.2631,True,False,"[""gt_mismatch"", ""numeric_grounding""]",90681,24124,74,24198,8.342,10.2494,2900.7432,34.7353,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,267,8,"When the server rack humidity becomes higher than 70%, set the lab dehumidifier to dehumidifying mode and check the humidity every hour; turn it off if it's below 50%.",서버 랙 습도가 70%보다 높아지면 연구실 제습기를 제습모드로 설정하고 1시간마다 습도를 다시 체크해서 50% 밑이면 제습기를 꺼줘.,0.0,False,False,"[""invalid_json""]",90967,24258,145,24403,11.5842,13.4901,2106.5762,34.7743,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,268,8,"When the carbon dioxide level in the parking lot exceeds 880 ppm, speak ""CO2 level danger"" through the parking lot speaker every 10 seconds.","주차장 이산화탄소 농도가 880ppm보다 높아지면, 10초마다 ""CO2 농도 위험""이라고 주차장 스피커로 출력해줘.",0.0,False,False,"[""invalid_json""]",95070,25276,111,25387,10.3971,12.2933,2441.7386,35.0779,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,269,8,"When smoke is detected in the living room, sound all fire alarms. Then, speak ""Please evacuate"" through the speaker every 10 seconds.","거실에서 연기가 감지되면 모든 화재 경보를 울리고, 10초마다 스피커로 ""대피하세요""라고 출력해줘.",0.0,False,False,"[""invalid_json""]",93210,24778,136,24914,11.3408,13.2355,2196.8468,34.9302,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,270,8,"When any presence sensor on the 1st floor detects presence, sound all emergency sirens for 3 seconds every minute and then turn them off.","1층에서 재실센서가 하나라도 감지되면, 1분마다 모든 긴급 사이렌을 3초간 울렸다 꺼줘.",0.0,False,False,"[""invalid_json""]",90436,24091,125,24216,10.6241,12.5195,2279.346,34.7271,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,271,8,"When motion is detected in the lobby, capture an image of the lobby every 30 seconds.",로비에서 움직임이 감지되면 30초마다 로비 사진을 찍어줘.,69.9,False,False,"[""gt_mismatch"", ""numeric_grounding"", ""semantic""]",91195,24213,65,24278,7.994,9.8919,3037.0278,34.7591,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,272,8,"When smoke is detected by the kitchen smoke detector, speak ""Fire outbreak"" every 10 seconds through the living room speaker.","주방의 연기 감지기로 연기가 감지가 되면 거실 스피커로 10초마다 ""화재 발생""이라고 말해줘.",0.0,False,False,"[""invalid_json""]",92434,24549,71,24620,8.3528,10.2581,2947.5146,34.864,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,273,8,"Whenever the kitchen leak sensor detects a leak, start streaming with the kitchen camera.",주방의 누수 센서가 감지될 때마다 주방 카메라로 스트리밍을 시작해줘.,0.0,False,False,"[""invalid_json""]",91231,24230,97,24327,9.435,11.336,2578.3784,34.7664,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,274,8,"Whenever the motion sensor in the yard detects anything, sound the police siren.",마당에 있는 움직임 센서가 감지될 때마다 경찰 사이렌을 울려줘.,95.5218,True,False,"[""gt_mismatch""]",89097,23734,67,23801,7.9057,9.8062,3010.6126,34.618,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,275,8,"Whenever button 2 of the multi-button is pressed, open all windows in the living room.",멀티버튼의 버튼2가 눌릴 때마다 거실의 창문을 모두 열어줘.,91.1831,True,False,"[""extraneous"", ""gt_mismatch"", ""numeric_grounding""]",90336,24038,73,24111,8.2563,10.1498,2920.3154,34.7088,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,276,8,Repeat opening and closing the living room blind every hour.,거실 블라인드를 1시간 간격으로 올렸다 내렸다 반복해줘.,0.0,False,False,"[""invalid_json""]",90294,24027,79,24106,8.5241,10.424,2827.9818,34.707,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,277,8,Repeat opening and closing the bedroom window every 2 hours.,안방 창문을 2시간마다 열었다 닫았다 반복해줘.,0.0,False,False,"[""invalid_json""]",90289,24020,73,24093,8.2597,10.1448,2916.934,34.7059,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,278,8,"Every hour, alternate the air conditioner's target temperature between 25 and 20 degrees.",회의실 에어컨의 목표 온도를 1시간마다 25와 20으로 번갈아 설정해줘.,0.0,False,False,"[""invalid_json""]",89789,23856,118,23974,10.2235,12.1204,2344.9895,34.6554,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,279,8,"Whenever the car charger in the parking lot is fully charged, speak ""Charging is complete"" through the speaker.","주차장의 차량 충전기가 완충될때마다, 스피커로 ""충전이 완료되었습니다""라고 말해줘.",95.2818,True,False,"[""gt_mismatch""]",93506,24830,75,24905,8.6169,10.5518,2890.2506,34.9436,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,True
qwen25_coder_14b,Qwen2.5-Coder-14B-Instruct,280,8,"Whenever the meeting room door is opened, turn on the light at maximum brightness and then turn it off after 10 seconds.","회의실 문이 열릴 때마다, 조명의 밝기를 최대밝기로 켰다가 10초뒤에 꺼줘.",0.0,False,False,"[""invalid_json""]",98508,26132,144,26276,12.3049,14.2118,2135.4095,35.3381,,[],False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,False,0,False,1,1,0,False
